candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
human:fma:114396,Breathe New Life - Scott Holmes,19498,fma_artist:19498,,train,human,ai,0.7980986156369996
ai:Echoes/TTA/acestep/Breathe_New_Life_Scott_Holmes_acestep_TTA_001.mp3,Breathe New Life - Scott Holmes,19498,fma_artist:19498,acestep,train,ai,ai,0.8330023530948172
ai:Echoes/TTA/audioldm/Breathe_New_Life_Scott_Holmes_audioldm_TTA_001.mp3,Breathe New Life - Scott Holmes,19498,fma_artist:19498,audioldm,train,ai,ai,0.6819217424951477
ai:Echoes/TTA/musicgen/Breathe_New_Life_Scott_Holmes_musicgen_TTA_001.wav,Breathe New Life - Scott Holmes,19498,fma_artist:19498,musicgen,train,ai,ai,0.7103530966846685
human:fma:116878,Tapes - Gumbel,17198,fma_artist:17198,,train,human,human,0.4226964944251506
ai:Echoes/TTA/acestep/Tapes_Gumbel_acestep_TTA_001.mp3,Tapes - Gumbel,17198,fma_artist:17198,acestep,train,ai,ai,0.5545275094785087
ai:Echoes/TTA/audioldm/Tapes_Gumbel_audioldm_TTA_001.mp3,Tapes - Gumbel,17198,fma_artist:17198,audioldm,train,ai,ai,0.5968476863432626
ai:Echoes/TTA/musicgen/Tapes_Gumbel_musicgen_TTA_001.wav,Tapes - Gumbel,17198,fma_artist:17198,musicgen,train,ai,ai,0.9909561739798969
human:fma:91622,Scape from the city - Rolemusic,10397,fma_artist:10397,,train,human,human,0.009908550356819767
ai:Echoes/TTA/acestep/Scape_from_the_city_Rolemusic_acestep_TTA_001.mp3,Scape from the city - Rolemusic,10397,fma_artist:10397,acestep,train,ai,human,0.37248763850782407
ai:Echoes/TTA/audioldm/Scape_from_the_city_Rolemusic_audioldm_TTA_001.mp3,Scape from the city - Rolemusic,10397,fma_artist:10397,audioldm,train,ai,ai,0.5587288576239362
ai:Echoes/TTA/musicgen/Scape_from_the_city_Rolemusic_musicgen_TTA_001.wav,Scape from the city - Rolemusic,10397,fma_artist:10397,musicgen,train,ai,human,0.4519197997336021
human:fma:114545,shmoove - epsilon not,6550,fma_artist:6550,,train,human,human,0.04632099341863672
ai:Echoes/TTA/acestep/shmoove_epsilon_not_acestep_TTA_001.mp3,shmoove - epsilon not,6550,fma_artist:6550,acestep,train,ai,ai,0.8004465558678041
ai:Echoes/TTA/audioldm/shmoove_epsilon_not_audioldm_TTA_001.mp3,shmoove - epsilon not,6550,fma_artist:6550,audioldm,train,ai,ai,0.8576886968655818
ai:Echoes/TTA/musicgen/shmoove_epsilon_not_musicgen_TTA_001.wav,shmoove - epsilon not,6550,fma_artist:6550,musicgen,train,ai,ai,0.9760562739779036
human:fma:141877,I - Nocturnal Mayhem,22584,fma_artist:22584,,train,human,human,0.21983821001419318
ai:Echoes/TTA/acestep/I_Nocturnal_Mayhem_acestep_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,acestep,train,ai,ai,0.8053984651122158
ai:Echoes/TTA/audioldm/I_Nocturnal_Mayhem_audioldm_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,audioldm,train,ai,ai,0.712810166608497
ai:Echoes/TTA/musicgen/I_Nocturnal_Mayhem_musicgen_TTA_001.wav,I - Nocturnal Mayhem,22584,fma_artist:22584,musicgen,train,ai,ai,0.869403279102794
human:fma:149488,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,,holdout,human,human,0.4650006561207315
ai:Echoes/TTA/acestep/Lost_Paradise_Autumn_Interlude_acestep_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,acestep,holdout,ai,ai,0.8434919583496516
ai:Echoes/TTA/audioldm/Lost_Paradise_Autumn_Interlude_audioldm_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,audioldm,holdout,ai,ai,0.68570569379244
ai:Echoes/TTA/musicgen/Lost_Paradise_Autumn_Interlude_musicgen_TTA_001.wav,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,musicgen,holdout,ai,ai,0.8749392456163282
human:fma:129962,Lights Up - Pipe Choir,19164,fma_artist:19164,,train,human,human,0.36517041038571535
ai:Echoes/TTA/acestep/Lights_Up_Pipe_Choir_acestep_TTA_001.mp3,Lights Up - Pipe Choir,19164,fma_artist:19164,acestep,train,ai,ai,0.8643758928195151
ai:Echoes/TTA/audioldm/Lights_Up_Pipe_Choir_audioldm_TTA_001.mp3,Lights Up - Pipe Choir,19164,fma_artist:19164,audioldm,train,ai,ai,0.7759871045607107
ai:Echoes/TTA/musicgen/Lights_Up_Pipe_Choir_musicgen_TTA_001.wav,Lights Up - Pipe Choir,19164,fma_artist:19164,musicgen,train,ai,ai,0.868442362802849
