candidate_id,split,true_label,ai_score,rms_mean,rms_std,zero_crossing_rate_mean,zero_crossing_rate_std,spectral_centroid_hz_mean,spectral_centroid_hz_std,spectral_bandwidth_hz_mean,spectral_bandwidth_hz_std,spectral_flatness_mean,spectral_flatness_std
human:fma:114396,train,human,0.6651445996172751,0.0977779138213136,0.020843229606169397,0.04044126852964743,0.013508776861434608,809.5366261767808,131.07161373866734,992.1703579233058,215.00162409169104,0.00013677286270556244,0.0002638882167099057
ai:Echoes/TTA/acestep/Breathe_New_Life_Scott_Holmes_acestep_TTA_001.mp3,train,ai,0.5836560203530377,0.09082709606894976,0.03748740835109947,0.06717748397435898,0.0257915966599778,1753.9281892540937,563.4849124810003,2051.487543496059,467.22084111824495,0.016458198775186176,0.017164751565123128
ai:Echoes/TTA/audioldm/Breathe_New_Life_Scott_Holmes_audioldm_TTA_001.mp3,train,ai,0.9660635343038518,0.08422489712653995,0.050937943881757555,0.10917989616720086,0.030720116451935876,2024.879581100878,307.06022055155756,1879.141505015938,236.64430100210598,0.00034053098063451984,0.00028427537660528717
ai:Echoes/TTA/musicgen/Breathe_New_Life_Scott_Holmes_musicgen_TTA_001.wav,train,ai,0.9452596606160272,0.08978603595819833,0.04351907501124669,0.28085353231837606,0.14318057301109754,4291.352179358111,1364.2426788880775,2759.960682710219,585.5824844547903,0.15806341871233173,0.13312535853735535
human:fma:116878,train,human,0.136274400134837,0.0985533183219327,0.01699638569717343,0.06814340444711539,0.04840213853821473,1328.8575803091396,878.2162918733386,1595.5131635917817,835.5272755919963,0.010000889187054978,0.026561550740032885
ai:Echoes/TTA/acestep/Tapes_Gumbel_acestep_TTA_001.mp3,train,ai,0.4566794072871961,0.09448487538648127,0.032295118043478975,0.0806335275329416,0.036961011695977514,2360.3471517588464,396.2537459203074,2888.9698004372635,174.7953545919162,0.007173266137575275,0.007363239809946988
ai:Echoes/TTA/audioldm/Tapes_Gumbel_audioldm_TTA_001.mp3,train,ai,0.7948884155696658,0.09490722509597194,0.03155701870542242,0.05123301448985043,0.016702802583478327,1281.2741348883746,207.18722795071128,1546.9030540164756,139.32282258647837,0.0001324689043554884,0.00010160669577422845
ai:Echoes/TTA/musicgen/Tapes_Gumbel_musicgen_TTA_001.wav,train,ai,0.9566235036221995,0.08742850217790643,0.048472228628333114,0.28756896450988245,0.09750470273489648,4416.199992292929,1048.7993286409803,2755.782433106963,442.0129977339143,0.13832939701087102,0.08558275445711098
human:fma:91622,train,human,0.04986549920233508,0.09923051690465298,0.012179712157713917,0.021935617821848292,0.027140151206216205,1955.2694856494354,624.6019906773515,2789.326765714587,353.5614423492576,0.008173345811718462,0.012099750898047533
ai:Echoes/TTA/acestep/Scape_from_the_city_Rolemusic_acestep_TTA_001.mp3,train,ai,0.35810536384121777,0.09480841422592436,0.031133256904584933,0.08116919362646902,0.03627975446316224,2296.804551192602,452.8480364866961,2992.8177178346095,210.84500951176005,0.00693382273231046,0.01222562022785208
ai:Echoes/TTA/audioldm/Scape_from_the_city_Rolemusic_audioldm_TTA_001.mp3,train,ai,0.5767693533803123,0.09719495156044086,0.023487960593803085,0.06676985259748933,0.020978988439251917,1703.0456925644532,266.85127447169225,1836.5953809579096,156.79830234127576,0.00029928292346894405,0.00023563919817337625
ai:Echoes/TTA/musicgen/Scape_from_the_city_Rolemusic_musicgen_TTA_001.wav,train,ai,0.7176912999042294,0.09266214240713291,0.036642326963835486,0.09838397686298077,0.037464398736662546,1819.1904837207949,570.3583181848464,1916.8242818071972,457.55734219699616,0.00482779000689331,0.009198826700044207
human:fma:114545,train,human,0.08885713016858686,0.098808991225944,0.01540947822084078,0.04952924679487179,0.021733483326625065,1761.8032297133323,372.11996832298746,2509.758682532034,316.8968335246773,0.010667227221578635,0.009501150789001638
