candidate_id,split,true_label,previous_score,new_score
human:fma:121452,train,human,3.5959435659711424e-10,1.1271457468814113e-09
human:fma:39607,train,human,0.811476044903331,0.004769162078462708
human:fma:26652,train,human,0.8969636816257119,0.004692878397993872
human:fma:123506,train,human,0.8696504227646386,0.028224801705349873
human:fma:100535,train,human,0.7648897165641888,0.03807917340283887
human:fma:143061,train,human,0.40229252048279185,0.02944867555908651
human:fma:148443,train,human,7.327262695761159e-06,8.722199386111068e-06
human:fma:32435,train,human,0.001975212506250066,0.0004716051255722706
human:fma:93727,train,human,0.5115787729363002,0.006716394976836449
human:fma:115339,train,human,0.9731625482343558,0.03200262264826984
human:fma:15771,train,human,8.71782099220002e-05,0.0035295716940715372
human:fma:68898,train,human,0.0478001386869166,0.007906325680779343
human:fma:125160,train,human,0.006411734122291702,0.002126662323241238
human:fma:97542,train,human,0.01552474132134967,0.013435607438934816
human:fma:116344,train,human,0.719909394514669,0.011668824906520504
human:fma:64333,train,human,0.8481607516303825,0.011536842070309227
human:fma:52639,train,human,0.4419305123964368,0.019630229864752553
human:fma:109543,train,human,0.000712737417685915,4.5620891891612147e-05
human:fma:130136,train,human,0.9925827342019587,0.010180103190114642
human:fma:100973,train,human,0.9053295161208312,0.025182080429598255
human:fma:27667,train,human,0.3922118844562899,0.0034135607941354514
human:fma:64535,train,human,0.0013387804426580894,0.0045804604852166
human:fma:127936,train,human,2.2842290912087723e-05,0.0001969040159732724
human:fma:36099,train,human,0.008725746642137789,0.010816518775543946
human:fma:32433,train,human,0.1051251551964218,0.02744499381544772
human:fma:85039,train,human,0.002001409907118575,4.349883073881735e-05
human:fma:28548,train,human,0.001931925918796512,0.0010889476746980204
human:fma:134447,train,human,0.0013128589639818068,0.0015019560909887565
human:fma:116239,train,human,0.033628773561288995,0.03607557242302924
human:fma:91085,train,human,0.000134417627141936,3.311468804296717e-06
human:fma:84483,train,human,0.9975228198659164,0.010505451652705609
human:fma:108533,train,human,0.7323225772127755,0.009283512400657895
human:fma:114386,train,human,0.12982611941147223,0.00012183340914145497
human:fma:139226,train,human,0.9027363969655999,0.021550068090667226
human:fma:85837,train,human,0.0012519566884807267,0.0022115271254094155
human:fma:28179,train,human,0.04910481933127464,0.0012414649494878237
human:fma:114283,train,human,0.3981267300496718,0.022548072220117978
human:fma:55186,train,human,0.6166875701332272,0.01654349493583334
human:fma:4522,train,human,0.09681998538753471,0.01641138153844171
human:fma:54874,train,human,0.9187951579774167,0.010828003307042373
human:fma:53457,train,human,0.35295344884728647,0.03403330692572707
human:fma:114242,train,human,0.9998695025445411,0.016800871922901337
human:fma:137151,train,human,0.013075266602134485,0.008541168164348743
human:fma:13474,train,human,0.47200709907223826,2.6096725401633332e-05
human:fma:114063,train,human,0.004512000336117245,0.0013942435529014287
human:fma:84264,train,human,0.011482061228441523,2.8753303566942753e-07
human:fma:91621,train,human,0.4492403112096409,0.009778596547337261
human:fma:124915,train,human,0.1316145779572975,0.038715136602315944
human:fma:56796,train,human,0.816384641905167,0.0004009766538937423
human:fma:148441,train,human,4.657370863771528e-05,0.0025221047387637336
human:fma:108230,train,human,0.0457213264435501,0.004989704872968721
human:fma:87070,train,human,7.857993552610758e-05,2.057755532121505e-07
human:fma:72233,train,human,4.319814025215536e-05,6.684035542905357e-06
human:fma:141873,train,human,2.6171690117505182e-05,3.62206066810433e-05
human:fma:84202,train,human,0.012843733075798171,0.012928398050029918
human:fma:26902,train,human,1.7368323828677486e-05,0.004017668903983988
human:fma:85317,train,human,0.006786352511548373,0.00550611996269044
human:fma:69200,train,human,0.32894372850295034,0.01160914774025566
human:fma:104283,train,human,0.001481055956045627,0.0002842322631445009
human:fma:122832,train,human,0.023114702109484683,0.002357602036815004
human:fma:116880,train,human,0.8976808476978149,0.005467053022651686
human:fma:115697,train,human,0.007300640214595071,0.001922303097047592
