candidate_id,split,true_label,ai_score,rms_mean,rms_std,zero_crossing_rate_mean,zero_crossing_rate_std,spectral_centroid_hz_mean,spectral_centroid_hz_std,spectral_bandwidth_hz_mean,spectral_bandwidth_hz_std,spectral_flatness_mean,spectral_flatness_std
human:fma:114396,train,human,0.8152397194549021,0.05428035281423951,0.011524231544153565,0.04044126852964743,0.013508776861434608,809.5366258237462,131.07161266995217,992.1703574186215,215.00162229925158,0.0001367740403434637,0.00026388804298573475
ai:Echoes/TTA/acestep/Breathe_New_Life_Scott_Holmes_acestep_TTA_001.mp3,train,ai,0.5052620733786463,0.08809582116399547,0.032109156099806954,0.06717748397435898,0.0257915966599778,1753.9281884409284,563.4849123194065,2051.4875396067764,467.22084277271745,0.016458190661797944,0.01716476637989376
ai:Echoes/TTA/audioldm/Breathe_New_Life_Scott_Holmes_audioldm_TTA_001.mp3,train,ai,0.813223724860214,0.04031110921191326,0.023854283775432583,0.10917989616720086,0.030720116451935876,2024.879581052201,307.060220158638,1879.1415055120046,236.64430045088847,0.0004563766373476603,0.00045705221829485024
ai:Echoes/TTA/musicgen/Breathe_New_Life_Scott_Holmes_musicgen_TTA_001.wav,train,ai,0.928813488770564,0.21208525665749067,0.10442759343682062,0.28085353231837606,0.14318057301109754,4291.3521797700305,1364.24267870669,2759.960683018663,585.5824848758663,0.15806341007954622,0.1331253665322171
human:fma:116878,train,human,0.27090340704330396,0.25846436184364263,0.044497295803604675,0.06814340444711539,0.04840213853821473,1328.8575798544225,878.2162916735805,1595.5131634160298,835.5272739634815,0.010000888279438801,0.026561551002370648
ai:Echoes/TTA/acestep/Tapes_Gumbel_acestep_TTA_001.mp3,train,ai,0.4694928713680197,0.09817007541348266,0.03328584532568649,0.0806335275329416,0.036961011695977514,2360.347151757162,396.2537463117532,2888.969800368439,174.79535454945824,0.007173266212226242,0.0073632398055072145
ai:Echoes/TTA/audioldm/Tapes_Gumbel_audioldm_TTA_001.mp3,train,ai,0.7545714055558184,0.09571446206939341,0.03182213902769752,0.05123301448985043,0.016702802583478327,1281.2741355198584,207.18722736803028,1546.9030558605411,139.3228208566727,0.00013246720259590584,0.00010160931657554748
ai:Echoes/TTA/musicgen/Tapes_Gumbel_musicgen_TTA_001.wav,train,ai,0.8859961714779179,0.22006101068885828,0.12173140791090757,0.28756896450988245,0.09750470273489648,4416.199992390334,1048.799327637858,2755.782433602103,442.0129970852755,0.13832937034155546,0.08558279032081675
human:fma:91622,train,human,0.016076699437290468,0.5091142115650401,0.062489844154888154,0.021935617821848292,0.027140151206216205,1955.2694869898585,624.6019900627464,2789.326767657838,353.56144116551997,0.008173345763807495,0.012099750767743257
ai:Echoes/TTA/acestep/Scape_from_the_city_Rolemusic_acestep_TTA_001.mp3,train,ai,0.4027893420075301,0.10551385546133558,0.03396301571749004,0.08116919362646902,0.03627975446316224,2296.804551414412,452.8480368608378,2992.817718030577,210.84500941874595,0.006934085111284423,0.012227047740211685
ai:Echoes/TTA/audioldm/Scape_from_the_city_Rolemusic_audioldm_TTA_001.mp3,train,ai,0.7003730502768764,0.0858510971129349,0.020756242677787588,0.06676985259748933,0.020978988439251917,1703.0456930899738,266.8512742997294,1836.5953825254505,156.7983018633998,0.0002993367319892291,0.00023564758814711547
ai:Echoes/TTA/musicgen/Scape_from_the_city_Rolemusic_musicgen_TTA_001.wav,train,ai,0.53193048695264,0.26741884288332396,0.1011260440525804,0.09838397686298077,0.037464398736662546,1819.1904835742112,570.3583181381424,1916.824280497401,457.5573448013587,0.004827310307656701,0.009198456639057806
human:fma:114545,train,human,0.08589318958315945,0.3084857874523027,0.04803345504993259,0.04952924679487179,0.021733483326625065,1761.8032290846133,372.11996790012654,2509.7586819217313,316.896832188562,0.010667227177659395,0.009501150875329465
ai:Echoes/TTA/acestep/shmoove_epsilon_not_acestep_TTA_001.mp3,train,ai,0.5831069076417813,0.12302202278056783,0.047133907607035466,0.026588374732905984,0.016908114170632853,840.8382482568036,495.8067431143046,1374.8043420176048,509.62470448449136,0.0012981547774768808,0.004262976003917164
ai:Echoes/TTA/audioldm/shmoove_epsilon_not_audioldm_TTA_001.mp3,train,ai,0.8750900368971374,0.047272409662540045,0.03119337642328847,0.021469246627938032,0.022885254985943328,473.37409987640035,479.3627912035325,715.9020001402181,490.0764468381995,0.00010290214249602545,0.0003592689238491462
ai:Echoes/TTA/musicgen/shmoove_epsilon_not_musicgen_TTA_001.wav,train,ai,0.967370481035203,0.2267143205004412,0.1437183222351402,0.36149662376469016,0.14239977222427996,5036.381349173487,1213.8862338544718,2996.7067370345603,377.0582647908419,0.2288847554348329,0.11573363967003304
human:fma:141877,train,human,0.2895097334591854,0.15220671705130945,0.016021145012676746,0.060964731069711536,0.012738308467014441,1477.522749408991,243.3571408277952,2029.5303854896795,290.59883556716943,0.0054110769935793775,0.0038383209961627795
ai:Echoes/TTA/acestep/I_Nocturnal_Mayhem_acestep_TTA_001.mp3,train,ai,0.6853227856184121,0.06761869139652729,0.04099888844910865,0.07495597122061966,0.06200304440315123,1843.2476694809739,1074.7643027861648,2395.9223908309395,654.5945623165584,0.018578832980438453,0.04106563306380971
