candidate_id,split,true_label,ai_score,rms_mean,rms_std,zero_crossing_rate_mean,zero_crossing_rate_std,spectral_centroid_hz_mean,spectral_centroid_hz_std,spectral_bandwidth_hz_mean,spectral_bandwidth_hz_std,spectral_flatness_mean,spectral_flatness_std
human:fma:114396,train,human,0.6030907882196401,0.09774754375776686,0.02100350856643054,0.040753225994925216,0.013468022033665369,814.4552612220739,136.10999928596905,1003.5190695627962,220.34212772426886,0.0001516475217395243,0.0003144247524792837
ai:Echoes/TTA/acestep/Breathe_New_Life_Scott_Holmes_acestep_TTA_001.mp3,train,ai,0.6825806305595635,0.08895315535259832,0.04047642449333837,0.060972973424145295,0.03018206187911408,1554.526782109491,665.5085234160996,1899.8037383160604,563.2845628061269,0.013360954484881355,0.023182451869801623
ai:Echoes/TTA/audioldm/Breathe_New_Life_Scott_Holmes_audioldm_TTA_001.mp3,train,ai,0.9829339315788842,0.08216148074764529,0.05350891663341014,0.10744535006009615,0.03267240519967134,2025.5214897628075,315.3684331281741,1890.2775992489273,239.8121879112506,0.0003630546503151719,0.00028928805347509963
ai:Echoes/TTA/musicgen/Breathe_New_Life_Scott_Holmes_musicgen_TTA_001.wav,train,ai,0.9658650904156743,0.089533525404381,0.043997417026323093,0.27970742771768164,0.14327091252210655,4260.938163926638,1374.672525598234,2737.990617107874,578.5088127716012,0.1553938359437207,0.13370521506709676
human:fma:116878,train,human,0.09612722165525732,0.09847500996642847,0.017264231256100965,0.06795403896233974,0.04844931681284367,1325.0966092201807,879.4699969616145,1594.7220303545882,840.8078252820857,0.00993487712662497,0.02643605043779188
ai:Echoes/TTA/acestep/Tapes_Gumbel_acestep_TTA_001.mp3,train,ai,0.5098615804925325,0.09247540135961829,0.037255969599312405,0.08343105913906695,0.03963175104375171,2397.358809631041,436.86318600567915,2896.692333521854,182.37418402248207,0.008039005298088023,0.01410578126524096
ai:Echoes/TTA/audioldm/Tapes_Gumbel_audioldm_TTA_001.mp3,train,ai,0.7648589533169075,0.09467525612167568,0.032335839219015394,0.050795335036057696,0.01730820736159823,1284.5092879752597,206.1770352731843,1554.729980536923,146.64749126345816,0.00013449451191309395,0.00010384919670989923
ai:Echoes/TTA/musicgen/Tapes_Gumbel_musicgen_TTA_001.wav,train,ai,0.9741760343777744,0.08692398054966861,0.04952405876337154,0.29085442958733976,0.10734749260503465,4412.920466124115,1097.9637355990124,2741.7541499020867,450.6445187848075,0.1350803778073449,0.08826922148632677
human:fma:91622,train,human,0.02723077725942174,0.09925449158386535,0.012242868193229043,0.022161500066773504,0.027101053626858104,1954.201063210368,627.2995632003335,2789.267889299618,356.18988175579887,0.00820907725934147,0.012149949022205307
ai:Echoes/TTA/acestep/Scape_from_the_city_Rolemusic_acestep_TTA_001.mp3,train,ai,0.5825307895633932,0.09013591106605491,0.039999924494282774,0.08423477564102563,0.04329224833634921,2379.7828071433128,542.3447692300222,3029.667194550529,224.92099933797235,0.013523323957969744,0.027005791356144594
ai:Echoes/TTA/audioldm/Scape_from_the_city_Rolemusic_audioldm_TTA_001.mp3,train,ai,0.5228716086238154,0.09671717551488057,0.02557334735480863,0.06575312166132478,0.02210979722777168,1694.1704585969906,272.68053710353854,1835.986617770196,160.95621351542934,0.00029525813486929136,0.00023234403934459442
ai:Echoes/TTA/musicgen/Scape_from_the_city_Rolemusic_musicgen_TTA_001.wav,train,ai,0.7228835141074308,0.09162724472245841,0.03907523898744439,0.09691443810096154,0.037846694221101485,1800.6576898655321,572.6841571013825,1913.7042792689917,466.79304084649607,0.004858010802808821,0.009109315409299306
human:fma:114545,train,human,0.049465770734074495,0.0988234086915151,0.015358442407698486,0.049578805255074784,0.02163494839132684,1763.3094460153318,370.84479501595916,2509.7521603895375,317.410517655297,0.010651290201217904,0.009507736441216087
ai:Echoes/TTA/acestep/shmoove_epsilon_not_acestep_TTA_001.mp3,train,ai,0.8558215018882834,0.08820883563761314,0.04469079134134936,0.031075762887286324,0.02209394086772732,934.0246316405428,598.9646491373679,1406.9804389062156,549.2155608837089,0.0029582398688450585,0.011578020413059557
ai:Echoes/TTA/audioldm/shmoove_epsilon_not_audioldm_TTA_001.mp3,train,ai,0.9916864929777589,0.08196657674828772,0.05709969604777416,0.02227470202323718,0.023080787284859784,498.7434089396371,489.3587088433967,743.450769912522,511.78738696187554,8.500677744463526e-05,0.0002879003581911247
ai:Echoes/TTA/musicgen/shmoove_epsilon_not_musicgen_TTA_001.wav,train,ai,0.9938678811308286,0.08447180649353925,0.05356407514349569,0.36111006777510685,0.14268002917788825,5020.1623459513385,1220.8703997211398,2995.321525521961,375.41146446795653,0.22860558568254546,0.11564444888114547
human:fma:141877,train,human,0.06371273072832878,0.09945997981505605,0.010509741394118359,0.060932387653579057,0.012949396488348988,1482.2827753914182,254.92885921868498,2035.1098113785752,305.0782133355307,0.005519307617941855,0.004051166101553977
ai:Echoes/TTA/acestep/I_Nocturnal_Mayhem_acestep_TTA_001.mp3,train,ai,0.9557149851900691,0.08115463159171703,0.056845404628708476,0.07925806290064101,0.06652167810963787,1912.10347864591,1124.1744961182344,2389.8304345777306,669.1127203771123,0.021875926806300836,0.04780336880612556
ai:Echoes/TTA/audioldm/I_Nocturnal_Mayhem_audioldm_TTA_001.mp3,train,ai,0.9262535072931608,0.09027617046365422,0.043089093980183256,0.07232822516025642,0.0430908396827521,1703.6403853458883,587.1848461238096,1813.764966031108,290.8894365917436,0.00029245522479112967,0.0002735667206815108
ai:Echoes/TTA/musicgen/I_Nocturnal_Mayhem_musicgen_TTA_001.wav,train,ai,0.8301467266750495,0.09424783985614023,0.03351064915000292,0.18242208366720086,0.14390808854129541,3117.890521651269,1816.9973551566807,2358.0328363352783,880.7690765566383,0.09367887014080203,0.11748673382975787
human:fma:149488,holdout,human,0.09184169284518338,0.09861057508508086,0.01656019041698075,0.11609877887954059,0.02685063747888812,2277.2232931063127,496.0337531151147,2061.7411693876647,500.1030282091277,0.017503930074468738,0.030097171588339945
ai:Echoes/TTA/acestep/Lost_Paradise_Autumn_Interlude_acestep_TTA_001.mp3,holdout,ai,0.8366792173828411,0.0937476669298683,0.034192211331271316,0.03251869658119658,0.02282847789818209,573.424744575357,444.4946778450218,1070.7140822321555,371.8171438110709,0.0015986208234608423,0.017431949506144337
ai:Echoes/TTA/audioldm/Lost_Paradise_Autumn_Interlude_audioldm_TTA_001.mp3,holdout,ai,0.9945701189288653,0.06568614990121732,0.05332811688345952,0.07075800447382478,0.018915015156989026,1995.674976048378,361.04424901144637,2139.1514770632984,306.90422369241554,0.00034905749998833036,0.00017079051394090387
ai:Echoes/TTA/musicgen/Lost_Paradise_Autumn_Interlude_musicgen_TTA_001.wav,holdout,ai,0.8944434303236859,0.0823412890910265,0.05633822303802428,0.08566675430689102,0.06774508524971307,1886.4899460341853,1178.885863758447,2131.100530728384,934.4829486998452,0.016748140806058655,0.0339226793938841
human:fma:129962,train,human,0.03815446902119664,0.09948865469224913,0.010274724715743562,0.11837638137686965,0.03415601577776659,2471.555236938125,565.6869568389097,2530.2313330668876,437.2858889495865,0.03988773789940811,0.03449348727481606
ai:Echoes/TTA/acestep/Lights_Up_Pipe_Choir_acestep_TTA_001.mp3,train,ai,0.48650158107068864,0.09389872776085242,0.03283395711890645,0.046331682775774576,0.026010131073670516,1249.3582682431556,554.607266941264,1721.3421691975393,491.03096671305786,0.006166357302376314,0.020127899502055707
ai:Echoes/TTA/audioldm/Lights_Up_Pipe_Choir_audioldm_TTA_001.mp3,train,ai,0.9701519953718514,0.08679960594360633,0.04883340520350106,0.07118159889155984,0.026898022741140185,1453.9962540568786,319.9689657664029,1606.7413418872347,209.19686731440459,0.00022650980268204663,0.00034588343951233176
ai:Echoes/TTA/musicgen/Lights_Up_Pipe_Choir_musicgen_TTA_001.wav,train,ai,0.8576659560223543,0.09811030682486466,0.019379002109158792,0.2488179003071581,0.17929751186237974,3863.1367638238407,1835.9619851162934,2706.0292394018643,589.775394659309,0.15164294966983524,0.13885981147448254
human:fma:111819,validation,human,0.5515092596442701,0.09835169210954083,0.018115799014290845,0.08914732321714744,0.01978957312597073,1402.7232861727948,176.08412660330293,1426.3436611598358,133.22218432229914,0.0004403324519015107,0.00022465029639435314
ai:Echoes/TTA/acestep/Ad_Astra_P_C_III_acestep_TTA_001.mp3,validation,ai,0.5950164807116127,0.09061830321102078,0.04168983956085549,0.04203976362179487,0.02791234907973225,1262.1980417218351,692.6409012216358,1886.4248253483245,597.2822511574376,0.005252542324333916,0.01734913371488494
ai:Echoes/TTA/audioldm/Ad_Astra_P_C_III_audioldm_TTA_001.mp3,validation,ai,0.618066670057614,0.09895555375241843,0.014676588467363715,0.035789554954594016,0.006561615319895006,747.9041156798908,68.43136175225132,859.855118114165,92.09113730971899,1.2493321396889792e-05,1.7329019248484757e-05
ai:Echoes/TTA/musicgen/Ad_Astra_P_C_III_musicgen_TTA_001.wav,validation,ai,0.9752249345307231,0.09159265549421743,0.040189951222688244,0.2190833458533654,0.1893032532523326,3332.04395182408,2258.046984388613,2341.797908867109,991.3006948024215,0.10535480213650422,0.1349177245970538
human:fma:135336,validation,human,0.7964922813805879,0.09039756178939004,0.042593454204852235,0.08356964893830128,0.1039966579320926,2214.123382964818,1551.6234631277987,2557.130751187463,777.5406091420255,0.022607568659428583,0.052449539912114596
ai:Echoes/TTA/acestep/Slow_and_Steady_Caleb_Lemond_acestep_TTA_001.mp3,validation,ai,0.8912486237806603,0.09457556113129914,0.03240191115517399,0.04346433460202991,0.015220362633164255,704.9050313486589,156.32227741989664,1027.8906263318022,137.75633263107815,0.00012533652728145969,0.0003336661391649169
ai:Echoes/TTA/audioldm/Slow_and_Steady_Caleb_Lemond_audioldm_TTA_001.mp3,validation,ai,0.9999971539072056,0.043599631687057425,0.08970746594623105,0.09371869991987179,0.06059426476871739,1995.5092660272246,538.9563621273734,1844.7410184174437,286.9573840974541,0.0002942190563963305,0.00028135302890428844
ai:Echoes/TTA/musicgen/Slow_and_Steady_Caleb_Lemond_musicgen_TTA_001.wav,validation,ai,0.8310552591507772,0.09410620203548915,0.03338527186591676,0.2663329034788996,0.12801424608660902,4244.048728674549,1385.627814673247,2780.7330096007736,540.693918506686,0.18331652061290465,0.12882096000363558
human:fma:140344,train,human,0.5522391609828636,0.08759847601158549,0.048012279492667384,0.04725373096955128,0.020964711956864675,1594.4928154590966,570.3066839025819,2416.3799588492066,537.4204642968481,0.0071053430801402626,0.011303785043086543
ai:Echoes/TTA/acestep/Ohtli_Seclorance_acestep_TTA_001.mp3,train,ai,0.7059045458366165,0.08559503470288377,0.04668368355731584,0.0984008441283832,0.05310739995547859,2890.8125005057905,805.7937092904285,2988.9332074275603,457.85465580651663,0.05250076226807618,0.05311000617444981
ai:Echoes/TTA/audioldm/Ohtli_Seclorance_audioldm_TTA_001.mp3,train,ai,0.8013924780220183,0.09542978690191001,0.029827103985513304,0.017644376836271368,0.008020829090224139,549.5654618857668,159.10147000694982,885.0838171106808,217.65659144956328,1.2205138417867082e-05,3.3660787616885556e-05
ai:Echoes/TTA/musicgen/Ohtli_Seclorance_musicgen_TTA_001.wav,train,ai,0.8416787121526209,0.08905057360089944,0.043479772362380036,0.11157591730101496,0.0553488779483584,2030.879363138107,1004.2377016509265,1778.3712242946297,722.233701748698,0.007172148335570016,0.010493682604374627
human:fma:145607,holdout,human,0.06386637017803058,0.09891623286748334,0.014569342496375561,0.12841431707398504,0.03319507938386214,2623.5636770955407,518.5458031783991,2547.364046138184,387.417111407687,0.04119583116108837,0.03386387413880304
ai:Echoes/TTA/acestep/The_Dawn_The_One_They_Fear_acestep_TTA_001.mp3,holdout,ai,0.39283696802096624,0.09200683956525176,0.03891738823260487,0.0401611328125,0.035086749922789595,1487.7193078856562,865.118549602215,2006.6563555343066,709.7165480940251,0.014696295143172057,0.023551071624695136
ai:Echoes/TTA/audioldm/The_Dawn_The_One_They_Fear_audioldm_TTA_001.mp3,holdout,ai,0.4917852110019724,0.09501844542826346,0.02948409272752258,0.03490741436298077,0.02629232980131202,1368.7495513437411,531.0047001841845,1801.762429002287,362.65093310251643,0.00018713526569770413,0.0003731345086438182
ai:Echoes/TTA/musicgen/The_Dawn_The_One_They_Fear_musicgen_TTA_001.wav,holdout,ai,0.9753987708664096,0.0901793605517665,0.042157450172257305,0.1573914095886752,0.1468720331202908,2605.890783698119,1775.9092378564255,2203.273332796858,754.3222333237017,0.07633608136011005,0.13470679667843358
human:fma:135370,validation,human,0.5518636582208157,0.08725004995675839,0.048918123389432695,0.11952665932158119,0.08378942101963234,3023.970402157928,1269.7666311951903,2905.1526862820992,890.5557234669209,0.04886007286722253,0.058726542820441124
ai:Echoes/TTA/acestep/Happy_Lamprey_acestep_TTA_001.mp3,validation,ai,0.6268256366698658,0.092831194332332,0.03578322548318594,0.06009093716613248,0.03347500564733328,1471.3294674611425,514.5983825809218,1962.2423306872865,387.62296084908627,0.004803078248981949,0.010722528270799872
ai:Echoes/TTA/audioldm/Happy_Lamprey_audioldm_TTA_001.mp3,validation,ai,0.9995796212123058,0.06939701140089166,0.07145637045435349,0.07120559561965813,0.05695540667470837,1373.0707600241046,767.8815875510754,1502.8390045835536,455.2796535637735,0.0006224330123674937,0.0008783001079886526
ai:Echoes/TTA/musicgen/Happy_Lamprey_musicgen_TTA_001.wav,validation,ai,0.9797845757488955,0.08894982012622392,0.04564768515099894,0.12024864783653846,0.14065089746289833,2021.3260426836996,1606.2149676109923,1884.144679314063,815.402386912575,0.033292435137629126,0.06574844761020862
human:fma:47071,validation,human,0.19804252934010938,0.09564873183280545,0.029176791182030606,0.08540852864583334,0.04830713376152791,2946.057654426486,748.3381898383328,3135.82424257415,293.43418852710926,0.03969334512636532,0.04897461230963758
ai:Echoes/TTA/acestep/All_of_Us_Eric_Skiff_acestep_TTA_001.mp3,validation,ai,0.4797969840857607,0.09236984102170497,0.0351164529214164,0.06836667835202992,0.027974074938386925,1624.1394275420555,630.0202546412423,2058.975941848994,493.9489832378761,0.007326257439481513,0.019580068007514804
ai:Echoes/TTA/audioldm/All_of_Us_Eric_Skiff_audioldm_TTA_001.mp3,validation,ai,0.8597951795183164,0.09150745878609595,0.040434787460153436,0.05817276392227564,0.01887618996217605,1408.2096614481648,299.6603158294925,1634.0637318998138,230.07864778851794,0.00023309048155379706,0.00022597113339617778
ai:Echoes/TTA/musicgen/All_of_Us_Eric_Skiff_musicgen_TTA_001.wav,validation,ai,0.8853860397600226,0.09010102441944984,0.043299002777491005,0.263343745826656,0.11941323787335999,4133.517141906655,1027.3360965242414,2811.1897845890912,595.4413101366181,0.08943386430425043,0.07369292058613808
human:fma:42372,train,human,0.2994441183645154,0.09072285744965641,0.04190155022870335,0.08918696998530984,0.08411671909705515,2558.041087768712,1618.373606379123,2663.6648243851096,1080.967463990496,0.04586604080871712,0.06792187959289533
ai:Echoes/TTA/acestep/Only_Instrumental_Broke_For_Free_acestep_TTA_001.mp3,train,ai,0.7741516439783247,0.08830508279136721,0.044419656816364304,0.0345901358840812,0.021829113613441163,922.0307113941286,618.4830572607345,1471.7569467912126,634.5361563635528,0.0036658957943442663,0.014728008557397643
ai:Echoes/TTA/audioldm/Only_Instrumental_Broke_For_Free_audioldm_TTA_001.mp3,train,ai,0.8100180423716553,0.09099776694572814,0.041461608628662945,0.009526179387019232,0.008503783730276005,560.141592170658,352.46091951737014,1270.4549520256758,392.83987775576975,1.5525634791032847e-05,4.438036011849925e-05
ai:Echoes/TTA/musicgen/Only_Instrumental_Broke_For_Free_musicgen_TTA_001.wav,train,ai,0.9924866951619913,0.08863034336121917,0.0463361083503038,0.3290034889155983,0.17359742441722564,4678.7980058203575,1649.2736818251844,2748.655629524076,562.129935670448,0.18489709079803707,0.1403208233371768
human:fma:15769,train,human,0.031172346389707988,0.09937775339953556,0.011350651989908839,0.08330151158520299,0.03374534891009674,2882.7903385958284,421.8300169243044,3111.252452830492,197.88678914911634,0.03655145777902143,0.027164963944583388
ai:Echoes/TTA/acestep/The_Factory_Multifaros_acestep_TTA_001.mp3,train,ai,0.8861875755247595,0.09334595269031369,0.03228610767422529,0.029922876602564107,0.018125481464228075,486.0740730691143,264.5215297104657,891.5079341130719,265.7744900301688,0.0013609640640985193,0.011002129526691919
ai:Echoes/TTA/audioldm/The_Factory_Multifaros_audioldm_TTA_001.mp3,train,ai,0.4233630813291399,0.09678025728563777,0.025326035853525095,0.01654365735176282,0.00991418436106065,968.2623046452758,331.4261864972662,1531.714476875276,269.64805223508097,2.945147346646215e-05,5.965198678059054e-05
ai:Echoes/TTA/musicgen/The_Factory_Multifaros_musicgen_TTA_001.wav,train,ai,0.7254938707388815,0.09618309458752487,0.02732853266014945,0.12535108256543803,0.14402209324510484,2483.8417830352555,1762.9244830701705,2334.6894125745957,823.811166966427,0.06541857462813642,0.1089861161195802
human:fma:143055,holdout,human,0.9552205018467349,0.08384396439402603,0.054609709637007765,0.14119048811431623,0.09478940726413163,2927.2281600828,1266.4995813211474,2714.6412184878777,625.5652585233561,0.08277578040231362,0.09260762472547984
ai:Echoes/TTA/acestep/Robot_Heart_Mystery_Mammal_acestep_TTA_001.mp3,holdout,ai,0.7843429630161611,0.08898660926573021,0.04431603697037881,0.03719054654113248,0.022165911243079477,1019.2746112040356,559.0122436121366,1539.9912485563332,561.2973308192879,0.004783394752479589,0.013397348574194029
ai:Echoes/TTA/audioldm/Robot_Heart_Mystery_Mammal_audioldm_TTA_001.mp3,holdout,ai,0.8529521509687065,0.09050259809021391,0.042614745089874465,0.018041366185897436,0.014039682558940135,785.1717325402547,391.8699232376116,1223.7277539308188,421.032601888856,5.253150043298248e-05,0.00015928235166526793
ai:Echoes/TTA/musicgen/Robot_Heart_Mystery_Mammal_musicgen_TTA_001.wav,holdout,ai,0.9851469398674744,0.08774558221882373,0.0478398438899787,0.2994384765625,0.13731220808564973,4300.447018391946,1444.7551936518566,2570.2711870967223,601.4727434357292,0.15399136847534944,0.15926858665909058
human:fma:138061,train,human,0.4285643756798122,0.09234544294687912,0.03802610516047068,0.030439327924679488,0.012332165661828277,1130.1557346962582,399.5994740422194,1962.5438664605185,438.99686895824743,0.0021682050387247004,0.003898488593150009
ai:Echoes/TTA/acestep/Bergwald_Bergwald_Every_Now_and_Every_Then_acestep_TTA_001.mp3,train,ai,0.7144529929639991,0.09013912702913235,0.04143360031299709,0.04677327473958333,0.027698751189709478,1246.4587609064856,658.9930831861982,1759.1242564293302,544.7347158144571,0.005476473624935092,0.01743668929657642
ai:Echoes/TTA/audioldm/Bergwald_Bergwald_Every_Now_and_Every_Then_audioldm_TTA_001.mp3,train,ai,0.9172346038039664,0.09236562679196719,0.03843984023890584,0.09677880442040598,0.0217408798195847,1700.9258702203683,245.36785390977877,1421.760572728453,175.8834233711791,0.00025347921869825116,0.00019540397276110523
ai:Echoes/TTA/musicgen/Bergwald_Bergwald_Every_Now_and_Every_Then_musicgen_TTA_001.wav,train,ai,0.9267316831617647,0.09282906330814197,0.03689896641399848,0.17535922058627137,0.11470117653116603,2844.1573236279087,1483.803547580049,2286.4104667014426,603.1253530684838,0.06423289486596817,0.10951020264028777
human:fma:52628,holdout,human,0.4474378996340057,0.09313076988754479,0.03643407329874876,0.1745548085269765,0.10919787454235352,3777.1463727037262,1357.0151299975525,3345.3065814253314,655.4856623196963,0.05471073122440122,0.05565741785728885
ai:Echoes/TTA/acestep/Vanishing_Horizon_Jason_Shaw_acestep_TTA_001.mp3,holdout,ai,0.6838690654221581,0.09479466185458903,0.031765827984656124,0.041073704037571226,0.01765674000307683,901.0164804125922,327.7142884768648,1352.8506927091341,322.2468989478662,0.0013214591422090344,0.009349288250705119
ai:Echoes/TTA/audioldm/Vanishing_Horizon_Jason_Shaw_audioldm_TTA_001.mp3,holdout,ai,0.6671966606933492,0.09581565754725649,0.028746096625092987,0.06809175931490385,0.01705793632705121,1326.9684032983687,278.1752916166754,1416.731611505441,251.06555379514194,9.539945600365321e-05,0.0001358611341568754
ai:Echoes/TTA/musicgen/Vanishing_Horizon_Jason_Shaw_musicgen_TTA_001.wav,holdout,ai,0.9506045580769394,0.09063097691277744,0.04230284933237091,0.18873478816105768,0.14591102034836145,3164.09081981465,1891.555626041607,2344.5023204927047,866.5481352489143,0.10718396432522115,0.13316927121825745
human:fma:89814,train,human,0.37684910906576324,0.09263526124683945,0.03754777024292366,0.12749878973023504,0.06284014125114545,3021.7496893717616,794.4760212864387,2981.935037290771,471.3156154760173,0.05816242883616998,0.054867455941503045
ai:Echoes/TTA/acestep/Dreams_ENDRUDARK_acestep_TTA_001.mp3,train,ai,0.8281677001561148,0.0946709694520785,0.03221995717026529,0.00946952624198718,0.006799625553783881,326.3688625588223,157.99422656723738,995.1264743664602,183.25223393351573,0.00031653118868473434,0.0035346014640986467
ai:Echoes/TTA/audioldm/Dreams_ENDRUDARK_audioldm_TTA_001.mp3,train,ai,0.7095801361632393,0.09546742741873232,0.029859305563550285,0.025727622529380344,0.01127130162707635,805.9137606770246,235.98743286703524,1269.40130618172,215.4439307396596,4.031866278825087e-05,7.811979594296575e-05
ai:Echoes/TTA/musicgen/Dreams_ENDRUDARK_musicgen_TTA_001.wav,train,ai,0.472078500550457,0.0883304217645898,0.04672560658595988,0.12119338858840813,0.08284449556141213,2818.01564685594,1479.446626890574,2619.457559262794,1078.2760327319234,0.01323416790279612,0.018770122731870002
human:fma:142080,train,human,0.07865265083257646,0.09762042825959777,0.02152880796022931,0.09093299278846154,0.034278135615291624,2434.4010449000343,644.0871634275011,2726.7663626479875,424.1611947505429,0.023147310897292772,0.03203893737215933
ai:Echoes/TTA/acestep/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_acestep_TTA_001.mp3,train,ai,0.40830454722260656,0.09507363772743478,0.03088523632405766,0.030376310430021362,0.017017116442815637,999.1649331173409,501.4299304275581,1645.7803992138095,454.63123629833547,0.004618299730721898,0.01482205300912624
ai:Echoes/TTA/audioldm/OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_audioldm_TTA_001.mp3,train,ai,0.5695499395584023,0.09637178808482172,0.026818938274149384,0.055702144264155984,0.041956674211050385,1576.8010912192922,725.5113046444197,1832.4210769984888,359.5773605626787,0.0003471290126981808,0.0005981200514272962
ai:Echoes/TTA/musicgen/OOOTHERSIDE_Liquid_Paper_Mike_B_Fort_musicgen_TTA_001.wav,train,ai,0.9857634510989485,0.08857407822698006,0.04640129762139205,0.26208130926148504,0.16321487924398576,4180.948351385309,1647.5906319874139,2894.4687353291547,562.306877242218,0.13231203845497636,0.11146067451837986
