candidate_id,split,true_label,ai_score,rms_mean,rms_std,zero_crossing_rate_mean,zero_crossing_rate_std,spectral_centroid_hz_mean,spectral_centroid_hz_std,spectral_bandwidth_hz_mean,spectral_bandwidth_hz_std,spectral_flatness_mean,spectral_flatness_std
human:fma:114396,train,human,0.8095895387241028,0.05397472711806671,0.011549396831060234,0.040753225994925216,0.013468022033665369,814.4552609259554,136.10999851067683,1003.5190698592666,220.34212452123046,0.00015164879871808217,0.0003144245049338559
ai:Echoes/TTA/acestep/Breathe_New_Life_Scott_Holmes_acestep_TTA_001.mp3,train,ai,0.5421556638880531,0.07869150765910284,0.03026871764119854,0.060972973424145295,0.03018206187911408,1554.5267815277564,665.5085232485477,1899.8037354149808,563.2845641277285,0.013362011148987154,0.023187071634076423
ai:Echoes/TTA/audioldm/Breathe_New_Life_Scott_Holmes_audioldm_TTA_001.mp3,train,ai,0.7952770175741153,0.03883750345433681,0.0245699526239257,0.10744535006009615,0.03267240519967134,2025.521489898587,315.36843373164476,1890.2775997166113,239.81218939266375,0.0005026004352549351,0.0004733926064451894
ai:Echoes/TTA/musicgen/Breathe_New_Life_Scott_Holmes_musicgen_TTA_001.wav,train,ai,0.9464099346174416,0.2096631890056816,0.10487582487530538,0.27970742771768164,0.14327091252210655,4260.938163769923,1374.6725258414617,2737.9906169490696,578.5088128608486,0.15539383429830014,0.13370521623750659
human:fma:116878,train,human,0.2544715308813755,0.2569924947071057,0.044956651930501704,0.06795403896233974,0.04844931681284367,1325.0966097214325,879.4699971244361,1594.7220287327364,840.8078281955138,0.009934876565362613,0.026436050674202974
ai:Echoes/TTA/acestep/Tapes_Gumbel_acestep_TTA_001.mp3,train,ai,0.4807151846957965,0.09216939604951074,0.036691992445018105,0.08343105913906695,0.03963175104375171,2397.3588092231635,436.86318580955344,2896.6923333456757,182.3741839145467,0.008039114811183913,0.014106651404773962
ai:Echoes/TTA/audioldm/Tapes_Gumbel_audioldm_TTA_001.mp3,train,ai,0.7417032790915756,0.09478090029120598,0.03236575790071208,0.050795335036057696,0.01730820736159823,1284.5092884352093,206.1770359798779,1554.7299818274241,146.64749230257263,0.0001344897504351884,0.00010380545914282245
ai:Echoes/TTA/musicgen/Tapes_Gumbel_musicgen_TTA_001.wav,train,ai,0.9116087932839675,0.21729099462359616,0.12348421446548255,0.29085442958733976,0.10734749260503465,4412.92046602737,1097.9637355743048,2741.7541491173106,450.6445215220871,0.13508037441683857,0.08826922594136985
human:fma:91622,train,human,0.011613088589807653,0.5089845457817432,0.06278270358627856,0.022161500066773504,0.027101053626858104,1954.2010628417975,627.2995634618694,2789.2678887341744,356.18988181328655,0.00820907725803595,0.012149948973847139
ai:Echoes/TTA/acestep/Scape_from_the_city_Rolemusic_acestep_TTA_001.mp3,train,ai,0.4609263088027811,0.0940614588734187,0.03859672422755227,0.08423477564102563,0.04329224833634921,2379.7828070157148,542.3447691503062,3029.6671943967062,224.9209994357837,0.013530256085289252,0.02702051428416173
ai:Echoes/TTA/audioldm/Scape_from_the_city_Rolemusic_audioldm_TTA_001.mp3,train,ai,0.6854392686138571,0.08498328281395806,0.0224831629415793,0.06575312166132478,0.02210979722777168,1694.1704585134385,272.68053687348413,1835.9866185513654,160.95621088450827,0.0002955030600450176,0.00023250875670375652
ai:Echoes/TTA/musicgen/Scape_from_the_city_Rolemusic_musicgen_TTA_001.wav,train,ai,0.5291980187372229,0.26018521406834166,0.10593655652237347,0.09691443810096154,0.037846694221101485,1800.6576906451332,572.6841575239719,1913.7042807336832,466.7930413995436,0.004857473199411508,0.009108813321988641
