candidate_id,reference,artist_id,group_id,generator,split,true_label,predicted_label,ai_score
human:fma:114396,Breathe New Life - Scott Holmes,19498,fma_artist:19498,,train,human,ai,0.8152397194549021
ai:Echoes/TTA/acestep/Breathe_New_Life_Scott_Holmes_acestep_TTA_001.mp3,Breathe New Life - Scott Holmes,19498,fma_artist:19498,acestep,train,ai,ai,0.5052620733786463
ai:Echoes/TTA/audioldm/Breathe_New_Life_Scott_Holmes_audioldm_TTA_001.mp3,Breathe New Life - Scott Holmes,19498,fma_artist:19498,audioldm,train,ai,ai,0.813223724860214
ai:Echoes/TTA/musicgen/Breathe_New_Life_Scott_Holmes_musicgen_TTA_001.wav,Breathe New Life - Scott Holmes,19498,fma_artist:19498,musicgen,train,ai,ai,0.928813488770564
human:fma:116878,Tapes - Gumbel,17198,fma_artist:17198,,train,human,human,0.27090340704330396
ai:Echoes/TTA/acestep/Tapes_Gumbel_acestep_TTA_001.mp3,Tapes - Gumbel,17198,fma_artist:17198,acestep,train,ai,human,0.4694928713680197
ai:Echoes/TTA/audioldm/Tapes_Gumbel_audioldm_TTA_001.mp3,Tapes - Gumbel,17198,fma_artist:17198,audioldm,train,ai,ai,0.7545714055558184
ai:Echoes/TTA/musicgen/Tapes_Gumbel_musicgen_TTA_001.wav,Tapes - Gumbel,17198,fma_artist:17198,musicgen,train,ai,ai,0.8859961714779179
human:fma:91622,Scape from the city - Rolemusic,10397,fma_artist:10397,,train,human,human,0.016076699437290468
ai:Echoes/TTA/acestep/Scape_from_the_city_Rolemusic_acestep_TTA_001.mp3,Scape from the city - Rolemusic,10397,fma_artist:10397,acestep,train,ai,human,0.4027893420075301
ai:Echoes/TTA/audioldm/Scape_from_the_city_Rolemusic_audioldm_TTA_001.mp3,Scape from the city - Rolemusic,10397,fma_artist:10397,audioldm,train,ai,ai,0.7003730502768764
ai:Echoes/TTA/musicgen/Scape_from_the_city_Rolemusic_musicgen_TTA_001.wav,Scape from the city - Rolemusic,10397,fma_artist:10397,musicgen,train,ai,ai,0.53193048695264
human:fma:114545,shmoove - epsilon not,6550,fma_artist:6550,,train,human,human,0.08589318958315945
ai:Echoes/TTA/acestep/shmoove_epsilon_not_acestep_TTA_001.mp3,shmoove - epsilon not,6550,fma_artist:6550,acestep,train,ai,ai,0.5831069076417813
ai:Echoes/TTA/audioldm/shmoove_epsilon_not_audioldm_TTA_001.mp3,shmoove - epsilon not,6550,fma_artist:6550,audioldm,train,ai,ai,0.8750900368971374
ai:Echoes/TTA/musicgen/shmoove_epsilon_not_musicgen_TTA_001.wav,shmoove - epsilon not,6550,fma_artist:6550,musicgen,train,ai,ai,0.967370481035203
human:fma:141877,I - Nocturnal Mayhem,22584,fma_artist:22584,,train,human,human,0.2895097334591854
ai:Echoes/TTA/acestep/I_Nocturnal_Mayhem_acestep_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,acestep,train,ai,ai,0.6853227856184121
ai:Echoes/TTA/audioldm/I_Nocturnal_Mayhem_audioldm_TTA_001.mp3,I - Nocturnal Mayhem,22584,fma_artist:22584,audioldm,train,ai,ai,0.8536508677427729
ai:Echoes/TTA/musicgen/I_Nocturnal_Mayhem_musicgen_TTA_001.wav,I - Nocturnal Mayhem,22584,fma_artist:22584,musicgen,train,ai,ai,0.8089683357737121
human:fma:149488,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,,holdout,human,human,0.4076205245123843
ai:Echoes/TTA/acestep/Lost_Paradise_Autumn_Interlude_acestep_TTA_001.mp3,Lost Paradise - Autumn Interlude,23674,fma_artist:23674,acestep,holdout,ai,ai,0.8337179001748761
