candidate_id,split,true_label,ai_score,zero_crossing_rate_mean,zero_crossing_rate_std,spectral_centroid_hz_mean,spectral_centroid_hz_std,spectral_bandwidth_hz_mean,spectral_bandwidth_hz_std,spectral_flatness_mean,spectral_flatness_std
human:fma:114396,train,human,0.7914693272315114,0.040753225994925216,0.013468022033665369,814.4552609259554,136.10999851067683,1003.5190698592666,220.34212452123046,0.00015164879871808217,0.0003144245049338559
ai:Echoes/TTA/acestep/Breathe_New_Life_Scott_Holmes_acestep_TTA_001.mp3,train,ai,0.42730329065503625,0.060972973424145295,0.03018206187911408,1554.5267815277564,665.5085232485477,1899.8037354149808,563.2845641277285,0.013362011148987154,0.023187071634076423
ai:Echoes/TTA/audioldm/Breathe_New_Life_Scott_Holmes_audioldm_TTA_001.mp3,train,ai,0.6812692644810898,0.10744535006009615,0.03267240519967134,2025.521489898587,315.36843373164476,1890.2775997166113,239.81218939266375,0.0005026004352549351,0.0004733926064451894
ai:Echoes/TTA/musicgen/Breathe_New_Life_Scott_Holmes_musicgen_TTA_001.wav,train,ai,0.9085069006118367,0.27970742771768164,0.14327091252210655,4260.938163769923,1374.6725258414617,2737.9906169490696,578.5088128608486,0.15539383429830014,0.13370521623750659
human:fma:116878,train,human,0.5090629261484719,0.06795403896233974,0.04844931681284367,1325.0966097214325,879.4699971244361,1594.7220287327364,840.8078281955138,0.009934876565362613,0.026436050674202974
ai:Echoes/TTA/acestep/Tapes_Gumbel_acestep_TTA_001.mp3,train,ai,0.3281286194106426,0.08343105913906695,0.03963175104375171,2397.3588092231635,436.86318580955344,2896.6923333456757,182.3741839145467,0.008039114811183913,0.014106651404773962
ai:Echoes/TTA/audioldm/Tapes_Gumbel_audioldm_TTA_001.mp3,train,ai,0.7076438140993387,0.050795335036057696,0.01730820736159823,1284.5092884352093,206.1770359798779,1554.7299818274241,146.64749230257263,0.0001344897504351884,0.00010380545914282245
ai:Echoes/TTA/musicgen/Tapes_Gumbel_musicgen_TTA_001.wav,train,ai,0.8518815558395286,0.29085442958733976,0.10734749260503465,4412.92046602737,1097.9637355743048,2741.7541491173106,450.6445215220871,0.13508037441683857,0.08826922594136985
human:fma:91622,train,human,0.18821540685932783,0.022161500066773504,0.027101053626858104,1954.2010628417975,627.2995634618694,2789.2678887341744,356.18988181328655,0.00820907725803595,0.012149948973847139
ai:Echoes/TTA/acestep/Scape_from_the_city_Rolemusic_acestep_TTA_001.mp3,train,ai,0.29110010814733195,0.08423477564102563,0.04329224833634921,2379.7828070157148,542.3447691503062,3029.6671943967062,224.9209994357837,0.013530256085289252,0.02702051428416173
ai:Echoes/TTA/audioldm/Scape_from_the_city_Rolemusic_audioldm_TTA_001.mp3,train,ai,0.65013889547523,0.06575312166132478,0.02210979722777168,1694.1704585134385,272.68053687348413,1835.9866185513654,160.95621088450827,0.0002955030600450176,0.00023250875670375652
ai:Echoes/TTA/musicgen/Scape_from_the_city_Rolemusic_musicgen_TTA_001.wav,train,ai,0.5839892432012574,0.09691443810096154,0.037846694221101485,1800.6576906451332,572.6841575239719,1913.7042807336832,466.7930413995436,0.004857473199411508,0.009108813321988641
human:fma:114545,train,human,0.22104527747607675,0.049578805255074784,0.02163494839132684,1763.309446123084,370.8447945325362,2509.752160398164,317.41051777507164,0.010651290156851309,0.009507736467054904
ai:Echoes/TTA/acestep/shmoove_epsilon_not_acestep_TTA_001.mp3,train,ai,0.5710750690711345,0.031075762887286324,0.02209394086772732,934.024631639156,598.9646495777922,1406.9804381535855,549.2155621668187,0.0029603989014988833,0.011582369312998872
ai:Echoes/TTA/audioldm/shmoove_epsilon_not_audioldm_TTA_001.mp3,train,ai,0.8127488208665377,0.02227470202323718,0.023080787284859784,498.7434072521859,489.3587097821882,743.450737339894,511.7874140382514,0.00011024488308937456,0.00036094972678020617
ai:Echoes/TTA/musicgen/shmoove_epsilon_not_musicgen_TTA_001.wav,train,ai,0.9242263825448843,0.36111006777510685,0.14268002917788825,5020.162346204939,1220.8703992511087,2995.3215257333068,375.41146387571945,0.22860558104648934,0.11564445692867664
human:fma:141877,train,human,0.34788744993639814,0.060932387653579057,0.012949396488348988,1482.2827749115224,254.92885878499237,2035.1098110659798,305.07821255215487,0.005519298964406179,0.004051165875796857
ai:Echoes/TTA/acestep/I_Nocturnal_Mayhem_acestep_TTA_001.mp3,train,ai,0.5243488341200042,0.07925806290064101,0.06652167810963787,1912.103479707775,1124.1744951797953,2389.8304366513116,669.1127189299875,0.021876369618966544,0.04780469180347359
