candidate_id,split,true_label,ai_score,zero_crossing_rate_mean,zero_crossing_rate_std,spectral_centroid_hz_mean,spectral_centroid_hz_std,spectral_bandwidth_hz_mean,spectral_bandwidth_hz_std,spectral_flatness_mean,spectral_flatness_std
human:fma:114396,train,human,0.7898319310963358,0.04044126852964743,0.013508776861434608,809.5366258237462,131.07161266995217,992.1703574186215,215.00162229925158,0.0001367740403434637,0.00026388804298573475
ai:Echoes/TTA/acestep/Breathe_New_Life_Scott_Holmes_acestep_TTA_001.mp3,train,ai,0.40157583796810553,0.06717748397435898,0.0257915966599778,1753.9281884409284,563.4849123194065,2051.4875396067764,467.22084277271745,0.016458190661797944,0.01716476637989376
ai:Echoes/TTA/audioldm/Breathe_New_Life_Scott_Holmes_audioldm_TTA_001.mp3,train,ai,0.7103680060299113,0.10917989616720086,0.030720116451935876,2024.879581052201,307.060220158638,1879.1415055120046,236.64430045088847,0.0004563766373476603,0.00045705221829485024
ai:Echoes/TTA/musicgen/Breathe_New_Life_Scott_Holmes_musicgen_TTA_001.wav,train,ai,0.8790015395165487,0.28085353231837606,0.14318057301109754,4291.3521797700305,1364.24267870669,2759.960683018663,585.5824848758663,0.15806341007954622,0.1331253665322171
human:fma:116878,train,human,0.5000415508524687,0.06814340444711539,0.04840213853821473,1328.8575798544225,878.2162916735805,1595.5131634160298,835.5272739634815,0.010000888279438801,0.026561551002370648
ai:Echoes/TTA/acestep/Tapes_Gumbel_acestep_TTA_001.mp3,train,ai,0.3395372877144927,0.0806335275329416,0.036961011695977514,2360.347151757162,396.2537463117532,2888.969800368439,174.79535454945824,0.007173266212226242,0.0073632398055072145
ai:Echoes/TTA/audioldm/Tapes_Gumbel_audioldm_TTA_001.mp3,train,ai,0.7155112230702415,0.05123301448985043,0.016702802583478327,1281.2741355198584,207.18722736803028,1546.9030558605411,139.3228208566727,0.00013246720259590584,0.00010160931657554748
ai:Echoes/TTA/musicgen/Tapes_Gumbel_musicgen_TTA_001.wav,train,ai,0.8282070544481183,0.28756896450988245,0.09750470273489648,4416.199992390334,1048.799327637858,2755.782433602103,442.0129970852755,0.13832937034155546,0.08558279032081675
human:fma:91622,train,human,0.19389004636279514,0.021935617821848292,0.027140151206216205,1955.2694869898585,624.6019900627464,2789.326767657838,353.56144116551997,0.008173345763807495,0.012099750767743257
ai:Echoes/TTA/acestep/Scape_from_the_city_Rolemusic_acestep_TTA_001.mp3,train,ai,0.2833812387159018,0.08116919362646902,0.03627975446316224,2296.804551414412,452.8480368608378,2992.817718030577,210.84500941874595,0.006934085111284423,0.012227047740211685
ai:Echoes/TTA/audioldm/Scape_from_the_city_Rolemusic_audioldm_TTA_001.mp3,train,ai,0.6613111580982318,0.06676985259748933,0.020978988439251917,1703.0456930899738,266.8512742997294,1836.5953825254505,156.7983018633998,0.0002993367319892291,0.00023564758814711547
ai:Echoes/TTA/musicgen/Scape_from_the_city_Rolemusic_musicgen_TTA_001.wav,train,ai,0.6120499742388075,0.09838397686298077,0.037464398736662546,1819.1904835742112,570.3583181381424,1916.824280497401,457.5573448013587,0.004827310307656701,0.009198456639057806
human:fma:114545,train,human,0.24207198666458513,0.04952924679487179,0.021733483326625065,1761.8032290846133,372.11996790012654,2509.7586819217313,316.896832188562,0.010667227177659395,0.009501150875329465
ai:Echoes/TTA/acestep/shmoove_epsilon_not_acestep_TTA_001.mp3,train,ai,0.5390850219460666,0.026588374732905984,0.016908114170632853,840.8382482568036,495.8067431143046,1374.8043420176048,509.62470448449136,0.0012981547774768808,0.004262976003917164
ai:Echoes/TTA/audioldm/shmoove_epsilon_not_audioldm_TTA_001.mp3,train,ai,0.8119265606507134,0.021469246627938032,0.022885254985943328,473.37409987640035,479.3627912035325,715.9020001402181,490.0764468381995,0.00010290214249602545,0.0003592689238491462
ai:Echoes/TTA/musicgen/shmoove_epsilon_not_musicgen_TTA_001.wav,train,ai,0.9322117009193559,0.36149662376469016,0.14239977222427996,5036.381349173487,1213.8862338544718,2996.7067370345603,377.0582647908419,0.2288847554348329,0.11573363967003304
human:fma:141877,train,human,0.3865216567156818,0.060964731069711536,0.012738308467014441,1477.522749408991,243.3571408277952,2029.5303854896795,290.59883556716943,0.0054110769935793775,0.0038383209961627795
ai:Echoes/TTA/acestep/I_Nocturnal_Mayhem_acestep_TTA_001.mp3,train,ai,0.44906817237387664,0.07495597122061966,0.06200304440315123,1843.2476694809739,1074.7643027861648,2395.9223908309395,654.5945623165584,0.018578832980438453,0.04106563306380971
ai:Echoes/TTA/audioldm/I_Nocturnal_Mayhem_audioldm_TTA_001.mp3,train,ai,0.7839047403888726,0.07445558727297008,0.043290721637420294,1720.8570582466314,594.3784620163872,1808.067566605266,298.34886807655477,0.0002967200192661951,0.0002746109799372842
ai:Echoes/TTA/musicgen/I_Nocturnal_Mayhem_musicgen_TTA_001.wav,train,ai,0.8763247650091457,0.18410863631810898,0.14512340846086802,3133.880041545829,1830.4749850846808,2358.1015406313736,895.3735674163598,0.09633442403584178,0.11982234001612929
human:fma:149488,holdout,human,0.4144930749479186,0.11645768646501069,0.027132576783231957,2282.6092464974504,501.7666913154072,2062.781298252413,501.10182519877463,0.01767206359613298,0.03024169477158966
ai:Echoes/TTA/acestep/Lost_Paradise_Autumn_Interlude_acestep_TTA_001.mp3,holdout,ai,0.8139727110092042,0.030966734274839744,0.009367476415436383,513.6353680451273,100.1787444199066,1007.8481541532376,107.38696874148317,4.245366011881381e-05,3.079979532810363e-05
ai:Echoes/TTA/audioldm/Lost_Paradise_Autumn_Interlude_audioldm_TTA_001.mp3,holdout,ai,0.4375550961781973,0.07152433476896367,0.01853796927109412,2007.9280841701811,347.0259508986382,2156.8217560581897,291.30691957501233,0.0013020267164750503,0.0006066471552875345
ai:Echoes/TTA/musicgen/Lost_Paradise_Autumn_Interlude_musicgen_TTA_001.wav,holdout,ai,0.3928026936792602,0.08402350010016026,0.06755096353332063,1924.6498696355343,1209.171007389804,2202.3206827746644,944.7922471720931,0.016915081545418913,0.03344888736101824
human:fma:129962,train,human,0.3204470471583628,0.11843272152110043,0.03406077381043896,2464.358880618198,562.282903514005,2523.2362361006617,435.9790855408439,0.03929157484709782,0.03413912040847861
ai:Echoes/TTA/acestep/Lights_Up_Pipe_Choir_acestep_TTA_001.mp3,train,ai,0.4701246625857492,0.04592008672208868,0.016424979200485232,1248.2586909576455,371.8993617015665,1723.5249998503818,393.0464547053998,0.0034937436870577164,0.005136842076916453
ai:Echoes/TTA/audioldm/Lights_Up_Pipe_Choir_audioldm_TTA_001.mp3,train,ai,0.743094227263789,0.0688815646701389,0.023245819608440292,1421.283452543741,288.0286888660635,1587.2739193221219,194.57832488054078,0.0001710603452026975,0.00017882854085498752
ai:Echoes/TTA/musicgen/Lights_Up_Pipe_Choir_musicgen_TTA_001.wav,train,ai,0.9689781819039875,0.24292618189102563,0.18184875837566827,3781.926124748963,1865.457914739317,2687.7101205652584,585.205582251265,0.14725130978891685,0.13988880556792171
human:fma:111819,validation,human,0.811286951797305,0.0898280999599359,0.01940076835509289,1405.0194416560053,174.9209327850108,1423.5023934603882,132.72513517724317,0.00043669746986899137,0.0002220299505429478
ai:Echoes/TTA/acestep/Ad_Astra_P_C_III_acestep_TTA_001.mp3,validation,ai,0.3494579843135668,0.041773295606303426,0.028046797966046266,1328.3997982730154,737.0157869653173,1997.2352993166562,602.867273739179,0.00562591533022065,0.01769910199651926
ai:Echoes/TTA/audioldm/Ad_Astra_P_C_III_audioldm_TTA_001.mp3,validation,ai,0.8720090752369629,0.03612759581997863,0.0060159035268332614,747.3288913189028,56.70933389764758,854.3677613968927,34.39773001255413,1.1404527474155172e-05,3.579993219324221e-06
ai:Echoes/TTA/musicgen/Ad_Astra_P_C_III_musicgen_TTA_001.wav,validation,ai,0.9630112346223748,0.23211513421474358,0.1873631274286449,3498.3650865737827,2220.7399577466376,2404.8307724269366,987.7022328639448,0.11351948132543434,0.13614267869915017
human:fma:135336,validation,human,0.6814279791977039,0.08429059411725429,0.10425980095718755,2226.6282587497485,1566.3632682711,2554.755348129671,786.6668312371406,0.02230043194066754,0.04768428424299315
ai:Echoes/TTA/acestep/Slow_and_Steady_Caleb_Lemond_acestep_TTA_001.mp3,validation,ai,0.8659045759328495,0.04205217932024573,0.01619332813305886,677.623254223214,148.4692783346826,1001.4891962386222,88.95464862162856,8.384400549992184e-05,5.405906153754674e-05
ai:Echoes/TTA/audioldm/Slow_and_Steady_Caleb_Lemond_audioldm_TTA_001.mp3,validation,ai,0.8463214632621743,0.09878670456063035,0.05819875410370502,2024.0740033356644,532.0310511457594,1830.5194807717385,273.6334988418271,0.0007167107068181545,0.00040631158183155767
ai:Echoes/TTA/musicgen/Slow_and_Steady_Caleb_Lemond_musicgen_TTA_001.wav,validation,ai,0.8445005429306179,0.27439736912393164,0.1261384419231537,4316.011586569799,1342.9562436040424,2793.193886235994,520.5398967951836,0.19075548833916753,0.12817529931976207
human:fma:140344,train,human,0.186445114862695,0.046498355702457264,0.020928276479355825,1570.291357631012,577.7647049232271,2391.2034316141444,553.5588442050963,0.006953040493590212,0.011381363476886182
ai:Echoes/TTA/acestep/Ohtli_Seclorance_acestep_TTA_001.mp3,train,ai,0.22680734577636708,0.09638929231214388,0.053008160475134354,2872.6540487395464,799.6646155594982,2999.3203883443784,459.34906949214246,0.05087800600344828,0.052590732329553025
ai:Echoes/TTA/audioldm/Ohtli_Seclorance_audioldm_TTA_001.mp3,train,ai,0.7970137419876719,0.017515003171741456,0.007810404197682012,539.7589782471248,142.21507281737814,870.3301220433082,187.65260868112762,9.310017325442654e-06,1.5855088233286525e-05
ai:Echoes/TTA/musicgen/Ohtli_Seclorance_musicgen_TTA_001.wav,train,ai,0.7253906877935623,0.11432145599626067,0.05477999875992713,2076.00876143402,968.3629778655848,1811.275608694945,688.0942675539907,0.007198071826681014,0.010522599704408143
human:fma:145607,holdout,human,0.3436129906591923,0.12814878806089744,0.03321700713646776,2629.0489366178313,517.4287891876673,2553.6234180692777,386.5430926758942,0.041343581971179225,0.03403767731340873
ai:Echoes/TTA/acestep/The_Dawn_The_One_They_Fear_acestep_TTA_001.mp3,holdout,ai,0.31198745954246204,0.0429492743945869,0.03593674003515399,1610.9791508922929,829.0315643248114,2115.80567522431,660.5393687282675,0.016356331536903978,0.0241338929673889
ai:Echoes/TTA/audioldm/The_Dawn_The_One_They_Fear_audioldm_TTA_001.mp3,holdout,ai,0.5748040047887953,0.03549533420138889,0.02618806684594159,1384.2734008360885,526.4430241994811,1812.9027037069459,356.5647835659201,0.00016484493173038613,0.0002519974358834621
ai:Echoes/TTA/musicgen/The_Dawn_The_One_They_Fear_musicgen_TTA_001.wav,holdout,ai,0.9168637615890555,0.156543699085203,0.1472920979935918,2601.156784285854,1782.7775739470403,2193.0926570000893,761.6203286386997,0.07617318804699155,0.13496208252437675
human:fma:135370,validation,human,0.2510593685693463,0.11907280815972222,0.08302319324392168,3057.9328775898484,1257.7084700946134,2935.161626235785,877.2670502726028,0.049021560583538015,0.05824746046669889
ai:Echoes/TTA/acestep/Happy_Lamprey_acestep_TTA_001.mp3,validation,ai,0.561455775656648,0.059865837423210465,0.03248555984424123,1443.2607545845492,440.7107123492911,1965.046743046848,333.8754930315647,0.0021488452240171997,0.0022946809941736743
ai:Echoes/TTA/audioldm/Happy_Lamprey_audioldm_TTA_001.mp3,validation,ai,0.8561431005794816,0.06860977564102565,0.05628054935188627,1334.120031660629,769.1266649914885,1478.4670864302998,459.4645931912266,0.0007358629762470889,0.0011007411318081748
ai:Echoes/TTA/musicgen/Happy_Lamprey_musicgen_TTA_001.wav,validation,ai,0.9631034897108752,0.13137217464610043,0.1581324349275808,2137.314615995907,1740.9642921526283,1909.048848330738,793.53054677911,0.03815401432462685,0.08172971768483338
human:fma:47071,validation,human,0.2636297237891968,0.08468080178285256,0.0502957799784164,2936.566037131177,765.2506052338522,3129.6914326532965,298.7985381726818,0.039598893562542745,0.05144426159353996
ai:Echoes/TTA/acestep/All_of_Us_Eric_Skiff_acestep_TTA_001.mp3,validation,ai,0.4398197696759113,0.06694739360754987,0.024990077702741167,1589.9382869592928,500.47894332526084,2052.3838887116026,422.73570652067957,0.00422925757592077,0.005572002860050065
ai:Echoes/TTA/audioldm/All_of_Us_Eric_Skiff_audioldm_TTA_001.mp3,validation,ai,0.6721992825451657,0.059061686197916664,0.01839041248269222,1416.0405296552958,297.83750734184946,1634.850337879342,223.91569943601712,0.00023657240890393903,0.00022763050576975972
ai:Echoes/TTA/musicgen/All_of_Us_Eric_Skiff_musicgen_TTA_001.wav,validation,ai,0.7813684727566647,0.2640626043336004,0.11842298395091361,4146.613179271448,1016.0437257814874,2816.345208057568,601.6140219306722,0.0893644092568158,0.07367701417795847
human:fma:42372,train,human,0.2635954527934778,0.08732252854567307,0.08375361105281978,2517.6572340702537,1618.5928622137953,2643.3734696823185,1095.6991927202603,0.044478229379419795,0.06735249247862417
ai:Echoes/TTA/acestep/Only_Instrumental_Broke_For_Free_acestep_TTA_001.mp3,train,ai,0.451507966913887,0.03462373130341881,0.019505627517253123,922.5129123210212,582.2373519519588,1477.2109096917916,612.3444715842893,0.003289786135453985,0.011486325117067485
ai:Echoes/TTA/audioldm/Only_Instrumental_Broke_For_Free_audioldm_TTA_001.mp3,train,ai,0.5653263338452038,0.009549654447115384,0.008589467132367181,551.3875079778273,347.8691170178903,1261.859637298231,390.04795531634363,1.4333682547661094e-05,3.963598689417464e-05
ai:Echoes/TTA/musicgen/Only_Instrumental_Broke_For_Free_musicgen_TTA_001.wav,train,ai,0.9697840966106948,0.3283936590211004,0.17459094042215656,4697.9742427832025,1658.3699433447032,2752.809238115832,562.9894036140826,0.1844254704891935,0.13976612875179106
human:fma:15769,train,human,0.2014669582658455,0.08284922542735043,0.03354447888432477,2881.3529444368673,419.190751649773,3110.2037370258395,196.28463450046561,0.036302360113913745,0.02711369164382995
ai:Echoes/TTA/acestep/The_Factory_Multifaros_acestep_TTA_001.mp3,train,ai,0.8597887251883893,0.028249365651709404,0.009997667603790318,429.97624488096017,81.36527309323128,819.5362598367406,93.59927687092215,2.602585209141508e-05,2.2357318887926454e-05
ai:Echoes/TTA/audioldm/The_Factory_Multifaros_audioldm_TTA_001.mp3,train,ai,0.5774667086323148,0.016776321280715812,0.00997567992928488,971.9942526432742,335.2252473884806,1532.8019462056782,265.90505378082213,2.7345107161626588e-05,4.779745415938971e-05
ai:Echoes/TTA/musicgen/The_Factory_Multifaros_musicgen_TTA_001.wav,train,ai,0.9168980553995962,0.1374454335269765,0.16409225473328212,2609.8612919736624,1908.0764683939,2371.390802020089,817.094964233249,0.07464908354889017,0.12160322716950098
human:fma:143055,holdout,human,0.5525094547009096,0.14091974242120725,0.09323015267426521,2922.218501857651,1248.3076673247115,2715.9331683626215,619.4293697896261,0.08221990537462523,0.09161726786329494
ai:Echoes/TTA/acestep/Robot_Heart_Mystery_Mammal_acestep_TTA_001.mp3,holdout,ai,0.42283500121124945,0.042509264823717946,0.024581685105329168,1263.1651465495365,613.8876748347036,1799.108741360345,544.8078829084745,0.006900009166200816,0.012943306605935933
ai:Echoes/TTA/audioldm/Robot_Heart_Mystery_Mammal_audioldm_TTA_001.mp3,holdout,ai,0.6446138167983702,0.017865042401175216,0.01376381813767667,743.1120190324839,377.25959788344886,1172.9417801032132,403.04428294058397,2.7141505933213225e-05,3.474472718514169e-05
ai:Echoes/TTA/musicgen/Robot_Heart_Mystery_Mammal_musicgen_TTA_001.wav,holdout,ai,0.9081749968904675,0.304161136985844,0.1389349065525066,4340.820798013567,1446.0780729954902,2570.231666729046,601.0826636131097,0.15692353652517033,0.16021372706272285
human:fma:138061,train,human,0.30029091968189775,0.030351166032318376,0.012420510479136566,1135.181435937393,402.20324494831317,1975.6179062671822,433.74544352132546,0.002206450424445,0.0039052091646069598
ai:Echoes/TTA/acestep/Bergwald_Bergwald_Every_Now_and_Every_Then_acestep_TTA_001.mp3,train,ai,0.5151983282126874,0.04333130926148504,0.021839483361972084,1125.5138542275852,445.92563530002246,1669.9377162376397,430.28175647814226,0.0016982895007097343,0.004993425734746353
ai:Echoes/TTA/audioldm/Bergwald_Bergwald_Every_Now_and_Every_Then_audioldm_TTA_001.mp3,train,ai,0.8278304995298459,0.09767816005608973,0.020011371134422473,1703.015118604593,240.55037167464195,1412.508821215451,162.7259066810035,0.00025467230749396405,0.00019385447223450647
ai:Echoes/TTA/musicgen/Bergwald_Bergwald_Every_Now_and_Every_Then_musicgen_TTA_001.wav,train,ai,0.9145598597569797,0.18524482922676283,0.1192343304396423,2926.18083972124,1531.7571193056096,2280.683185348076,573.4216554656938,0.07053851878471383,0.11298916551955891
human:fma:52628,holdout,human,0.5493066529953662,0.1796916733440171,0.10913801596890621,3835.811869542916,1351.9501277763934,3346.9498637782476,652.6866365526505,0.05662677922394857,0.052480113280026594
ai:Echoes/TTA/acestep/Vanishing_Horizon_Jason_Shaw_acestep_TTA_001.mp3,holdout,ai,0.6408002035578562,0.0412910657051282,0.0145702323271958,923.1699054284123,256.07350590827826,1379.923019248182,298.89873393208967,0.0008649014893286144,0.0013844839348290349
ai:Echoes/TTA/audioldm/Vanishing_Horizon_Jason_Shaw_audioldm_TTA_001.mp3,holdout,ai,0.7391110690616514,0.06890608306623933,0.01617541839131923,1326.5298092268279,278.0409897002993,1406.461466286142,244.79377960319115,9.07123680019875e-05,0.00010630580357365329
ai:Echoes/TTA/musicgen/Vanishing_Horizon_Jason_Shaw_musicgen_TTA_001.wav,holdout,ai,0.8754935785399394,0.18242208366720086,0.14265711942699363,3120.4484737802713,1865.489628682491,2359.884827208896,863.780396240176,0.10320147832710039,0.13234421432346927
human:fma:89814,train,human,0.29857615949050964,0.12818843482905984,0.06297321240052363,3036.850681134167,794.0513612502664,2991.91206263274,466.41152730501335,0.05901729383513449,0.05532646034232664
ai:Echoes/TTA/acestep/Dreams_ENDRUDARK_acestep_TTA_001.mp3,train,ai,0.7339646957335079,0.009342865251068377,0.003110101347042049,337.94272049410057,115.7523165257816,1010.9833914155182,159.38838118370535,3.37413879180905e-05,4.4348838574401314e-05
